id,user_id,session_id,query,context_data,city,state,target_neighborhood,target_cuisine,target_vibe
q-d8222787b7,eval-user-015,eval-session-015,"Recommend brunch in Deep Ellum. Cozy and dim, good for conversation. Need something open late, after 11pm. Anywhere within a couple miles is fine.","# Food Preferences for eval-user-015

**Favourite cuisines:** Indian, Ethiopian, Middle Eastern
**Dietary restrictions:** Vegetarian
**Dislikes:** Cilantro-heavy dishes
**Spice tolerance:** no strong preference
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,Deep Ellum,american,"cozy and dim, good for conversation"
q-680995647f,eval-user-016,eval-session-016,Where should I go for dosa and South Indian food near the Bishop Arts strip on 7th Street? Ideally a rooftop or patio with a view. Looking for lunch tomorrow.,"# Food Preferences for eval-user-016

**Favourite cuisines:** Indian, Ethiopian, Middle Eastern
**Dietary restrictions:** Nut allergy
**Dislikes:** Long waits without reservations
**Spice tolerance:** no strong preference
**Vibe preferences:** Counter-service and casual is fine",Dallas,TX,the Bishop Arts strip on 7th Street,indian,a rooftop or patio with a view
q-f4f6c8cb9a,eval-user-017,eval-session-017,Recommend a great burger in Oak Cliff. A counter-service spot I can get in and out of. Looking for lunch tomorrow. Willing to drive up to 15 minutes.,"# Food Preferences for eval-user-017

**Favourite cuisines:** Seafood, raw bars, coastal
**Dietary restrictions:** None
**Dislikes:** Fast-food chains
**Spice tolerance:** no strong preference
**Vibe preferences:** Patios and outdoor seating whenever possible",Dallas,TX,Oak Cliff,burger,a counter-service spot I can get in and out of
q-b797b1f277,eval-user-018,eval-session-018,We're in Deep Ellum and craving banh mi. Somewhere somewhere quiet for a date night would be perfect. We're going tonight around 8pm. I'd rather not walk more than a few blocks.,"# Food Preferences for eval-user-018

**Favourite cuisines:** Seafood, raw bars, coastal
**Dietary restrictions:** Nut allergy
**Dislikes:** Long waits without reservations
**Spice tolerance:** no strong preference
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,Deep Ellum,vietnamese,somewhere quiet for a date night
q-d468d250e0,eval-user-019,eval-session-019,We're in Bryan Place and craving Sichuan hot pot. Somewhere somewhere I can bring my laptop and work would be perfect. It's for Saturday brunch. I'd rather not walk more than a few blocks.,"# Food Preferences for eval-user-019

**Favourite cuisines:** Mediterranean, Greek, Lebanese
**Dietary restrictions:** Vegetarian
**Dislikes:** Loud sports bars
**Spice tolerance:** no strong preference
**Vibe preferences:** Hole-in-the-walls preferred over giant chains",Dallas,TX,Bryan Place,chinese,somewhere I can bring my laptop and work
q-50cc40267b,eval-user-020,eval-session-020,"Date night in the Katy Trail, thinking tacos. Want cozy and dim, good for conversation. Early dinner, we like to eat by 5:30.","# Food Preferences for eval-user-020

**Favourite cuisines:** American comfort food, burgers, diners
**Dietary restrictions:** None
**Dislikes:** Loud sports bars
**Spice tolerance:** loves it hot
**Vibe preferences:** Patios and outdoor seating whenever possible",Dallas,TX,the Katy Trail,mexican,"cozy and dim, good for conversation"
q-cdfe2e7425,eval-user-021,eval-session-021,Best drunken noodles in Knox-Henderson? Prefer dog-friendly outdoor seating.,"# Food Preferences for eval-user-021

**Favourite cuisines:** Italian, French, New American
**Dietary restrictions:** Vegan
**Dislikes:** Chain steakhouses
**Spice tolerance:** no strong preference
**Vibe preferences:** Quiet, intimate spaces for conversation",Dallas,TX,Knox-Henderson,thai,dog-friendly outdoor seating
q-db49d53af9,eval-user-022,eval-session-022,"Quick Korean fried chicken fix in the Design District — cozy and dim, good for conversation. We're going tonight around 8pm.","# Food Preferences for eval-user-022

**Favourite cuisines:** Italian, French, New American
**Dietary restrictions:** Nut allergy
**Dislikes:** Long waits without reservations
**Spice tolerance:** no strong preference
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,the Design District,korean,"cozy and dim, good for conversation"
q-fc9054a3c0,eval-user-023,eval-session-023,"Date night in Oak Lawn, thinking Indian butter chicken. Want upscale, dress-up kind of place. Early dinner, we like to eat by 5:30.","# Food Preferences for eval-user-023

**Favourite cuisines:** American comfort food, burgers, diners
**Dietary restrictions:** Vegetarian
**Dislikes:** Long waits without reservations
**Spice tolerance:** mild
**Vibe preferences:** Lively rooms with a bar scene",Dallas,TX,Oak Lawn,indian,"upscale, dress-up kind of place"
q-6b9f763481,eval-user-024,eval-session-024,"Quick omakase sushi fix in Casa Linda — casual, no reservations needed. Early dinner, we like to eat by 5:30.","# Food Preferences for eval-user-024

**Favourite cuisines:** Mexican, Tex-Mex, Southwestern
**Dietary restrictions:** Pescatarian
**Dislikes:** Places that are all hype
**Spice tolerance:** medium
**Vibe preferences:** Counter-service and casual is fine",Dallas,TX,Casa Linda,sushi,"casual, no reservations needed"
q-703e9f9be0,eval-user-025,eval-session-025,"Date night in the Bishop Arts strip on 7th Street, thinking tacos. Want a chef-driven place worth the splurge. Need something open late, after 11pm.","# Food Preferences for eval-user-025

**Favourite cuisines:** Mediterranean, Greek, Lebanese
**Dietary restrictions:** Pescatarian
**Dislikes:** Overly sweet sauces
**Spice tolerance:** mild
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,the Bishop Arts strip on 7th Street,mexican,a chef-driven place worth the splurge
q-e55e82ca42,eval-user-026,eval-session-026,Looking for family-friendly with room for kids around Deep Ellum that does Texas barbecue brisket. It's for Saturday brunch.,"# Food Preferences for eval-user-026

**Favourite cuisines:** Italian, French, New American
**Dietary restrictions:** Vegetarian
**Dislikes:** Loud sports bars
**Spice tolerance:** loves it hot
**Vibe preferences:** Lively rooms with a bar scene",Dallas,TX,Deep Ellum,barbecue,family-friendly with room for kids
q-0fa4e989c6,eval-user-027,eval-session-027,Quick dim sum fix in the Bishop Arts strip on 7th Street — a hole-in-the-wall the locals love. Looking for lunch tomorrow.,"# Food Preferences for eval-user-027

**Favourite cuisines:** Barbecue, Southern, Cajun
**Dietary restrictions:** Vegetarian
**Dislikes:** Overly sweet sauces
**Spice tolerance:** loves it hot
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,the Bishop Arts strip on 7th Street,chinese,a hole-in-the-wall the locals love
q-f647d28951,eval-user-028,eval-session-028,Best birria tacos in Casa Linda? Prefer a hole-in-the-wall the locals love. Walking distance only.,"# Food Preferences for eval-user-028

**Favourite cuisines:** Japanese (sushi, ramen), Thai, Neapolitan pizza
**Dietary restrictions:** Pescatarian
**Dislikes:** Loud sports bars
**Spice tolerance:** no strong preference
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,Casa Linda,mexican,a hole-in-the-wall the locals love
q-161e25dc16,eval-user-029,eval-session-029,"Recommend Southern comfort food in Uptown Dallas. Cheap eats, under $15 a person. Need something open late, after 11pm. Walking distance only.","# Food Preferences for eval-user-029

**Favourite cuisines:** Seafood, raw bars, coastal
**Dietary restrictions:** Nut allergy
**Dislikes:** Buffets
**Spice tolerance:** medium
**Vibe preferences:** Counter-service and casual is fine",Dallas,TX,Uptown Dallas,american,"cheap eats, under $15 a person"
q-47554ea146,eval-user-030,eval-session-030,Looking for somewhere I can bring my laptop and work around Exposition Park near Fair Park that does banh mi. Looking for lunch tomorrow.,"# Food Preferences for eval-user-030

**Favourite cuisines:** Italian, French, New American
**Dietary restrictions:** Dairy-free
**Dislikes:** Overly sweet sauces
**Spice tolerance:** medium
**Vibe preferences:** Quiet, intimate spaces for conversation",Dallas,TX,Exposition Park near Fair Park,vietnamese,somewhere I can bring my laptop and work
q-dc0fd080b6,eval-user-031,eval-session-031,"I'll be around Junius Heights later — need Indian butter chicken, upscale, dress-up kind of place. It's for Saturday brunch.","# Food Preferences for eval-user-031

**Favourite cuisines:** Japanese (sushi, ramen), Thai, Neapolitan pizza
**Dietary restrictions:** Vegetarian
**Dislikes:** Overly sweet sauces
**Spice tolerance:** no strong preference
**Vibe preferences:** Quiet, intimate spaces for conversation",Dallas,TX,Junius Heights,indian,"upscale, dress-up kind of place"
q-847874a97b,eval-user-032,eval-session-032,"Recommend birria tacos in the Harwood District. Dog-friendly outdoor seating. Sunday afternoon, nothing too formal. Willing to drive up to 15 minutes.","# Food Preferences for eval-user-032

**Favourite cuisines:** American comfort food, burgers, diners
**Dietary restrictions:** Nut allergy
**Dislikes:** Long waits without reservations
**Spice tolerance:** mild
**Vibe preferences:** Lively rooms with a bar scene",Dallas,TX,the Harwood District,mexican,dog-friendly outdoor seating
q-f1f89bf046,eval-user-033,eval-session-033,Looking for a bar-forward place with good cocktails around Trinity Groves that does Sichuan hot pot. Looking for lunch tomorrow.,"# Food Preferences for eval-user-033

**Favourite cuisines:** Mediterranean, Greek, Lebanese
**Dietary restrictions:** Dairy-free
**Dislikes:** Chain steakhouses
**Spice tolerance:** no strong preference
**Vibe preferences:** Lively rooms with a bar scene",Dallas,TX,Trinity Groves,chinese,a bar-forward place with good cocktails
q-611868ea65,eval-user-034,eval-session-034,Best smash burgers in the Harwood District? Prefer family-friendly with room for kids. I'd rather not walk more than a few blocks.,"# Food Preferences for eval-user-034

**Favourite cuisines:** Mexican, Tex-Mex, Southwestern
**Dietary restrictions:** Gluten-free
**Dislikes:** Long waits without reservations
**Spice tolerance:** no strong preference
**Vibe preferences:** Patios and outdoor seating whenever possible",Dallas,TX,the Harwood District,burger,family-friendly with room for kids
q-c4d6ba6a62,eval-user-035,eval-session-035,"I'll be around Henderson Avenue later — need coffee and pastries, cheap eats, under $15 a person. Need something open late, after 11pm.","# Food Preferences for eval-user-035

**Favourite cuisines:** Farm-to-table, seasonal tasting menus
**Dietary restrictions:** Vegan
**Dislikes:** Fast-food chains
**Spice tolerance:** medium
**Vibe preferences:** Hole-in-the-walls preferred over giant chains",Dallas,TX,Henderson Avenue,cafe,"cheap eats, under $15 a person"
q-d19e0bc8a1,eval-user-036,eval-session-036,Group dinner near Greenville Avenue. Everyone wants smoked ribs. A rooftop or patio with a view. Willing to drive up to 15 minutes.,"# Food Preferences for eval-user-036

**Favourite cuisines:** American comfort food, burgers, diners
**Dietary restrictions:** None
**Dislikes:** Loud sports bars
**Spice tolerance:** loves it hot
**Vibe preferences:** Counter-service and casual is fine",Dallas,TX,Greenville Avenue,barbecue,a rooftop or patio with a view
q-a7573f2614,eval-user-037,eval-session-037,"Where should I go for Korean fried chicken near Mockingbird Station? Ideally upscale, dress-up kind of place. Early dinner, we like to eat by 5:30.","# Food Preferences for eval-user-037

**Favourite cuisines:** Indian, Ethiopian, Middle Eastern
**Dietary restrictions:** Vegetarian
**Dislikes:** Places that are all hype
**Spice tolerance:** loves it hot
**Vibe preferences:** Counter-service and casual is fine",Dallas,TX,Mockingbird Station,korean,"upscale, dress-up kind of place"
q-985857ba91,eval-user-038,eval-session-038,"We're in Klyde Warren Park and craving Sichuan hot pot. Somewhere a counter-service spot I can get in and out of would be perfect. Sunday afternoon, nothing too formal. Willing to drive up to 15 minutes.","# Food Preferences for eval-user-038

**Favourite cuisines:** Mexican, Tex-Mex, Southwestern
**Dietary restrictions:** None
**Dislikes:** Long waits without reservations
**Spice tolerance:** medium
**Vibe preferences:** Lively rooms with a bar scene",Dallas,TX,Klyde Warren Park,chinese,a counter-service spot I can get in and out of
q-d2e9dbca7c,eval-user-039,eval-session-039,"Quick ramen fix in the Bishop Arts strip on 7th Street — casual, no reservations needed. We're going tonight around 8pm.","# Food Preferences for eval-user-039

**Favourite cuisines:** Barbecue, Southern, Cajun
**Dietary restrictions:** Gluten-free
**Dislikes:** Places that are all hype
**Spice tolerance:** medium
**Vibe preferences:** Counter-service and casual is fine",Dallas,TX,the Bishop Arts strip on 7th Street,ramen,"casual, no reservations needed"
q-52cb738755,eval-user-040,eval-session-040,Quick Korean BBQ fix in Deep Ellum — dog-friendly outdoor seating. We're going tonight around 8pm.,"# Food Preferences for eval-user-040

**Favourite cuisines:** American comfort food, burgers, diners
**Dietary restrictions:** Pescatarian
**Dislikes:** Overly sweet sauces
**Spice tolerance:** loves it hot
**Vibe preferences:** Counter-service and casual is fine",Dallas,TX,Deep Ellum,korean,dog-friendly outdoor seating
q-487d4058e6,eval-user-041,eval-session-041,Where should I go for Tex-Mex and margaritas near the Dallas Farmers Market? Ideally a counter-service spot I can get in and out of. It's for Saturday brunch.,"# Food Preferences for eval-user-041

**Favourite cuisines:** Farm-to-table, seasonal tasting menus
**Dietary restrictions:** Dairy-free
**Dislikes:** Cilantro-heavy dishes
**Spice tolerance:** loves it hot
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,the Dallas Farmers Market,mexican,a counter-service spot I can get in and out of
q-4b3c7bae96,eval-user-042,eval-session-042,"Find me Tex-Mex and margaritas in Mockingbird Station. I want somewhere I can bring my laptop and work. Need something open late, after 11pm.","# Food Preferences for eval-user-042

**Favourite cuisines:** Indian, Ethiopian, Middle Eastern
**Dietary restrictions:** None
**Dislikes:** Overly sweet sauces
**Spice tolerance:** mild
**Vibe preferences:** Lively rooms with a bar scene",Dallas,TX,Mockingbird Station,mexican,somewhere I can bring my laptop and work
q-a819f911fc,eval-user-043,eval-session-043,"Looking for cozy and dim, good for conversation around Greenville Avenue that does hand-pulled noodles. Early dinner, we like to eat by 5:30.","# Food Preferences for eval-user-043

**Favourite cuisines:** Barbecue, Southern, Cajun
**Dietary restrictions:** None
**Dislikes:** Loud sports bars
**Spice tolerance:** medium
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,Greenville Avenue,chinese,"cozy and dim, good for conversation"
q-4198a22f28,eval-user-044,eval-session-044,"Quick sushi fix in Casa Linda — casual, no reservations needed. Sunday afternoon, nothing too formal.","# Food Preferences for eval-user-044

**Favourite cuisines:** Mediterranean, Greek, Lebanese
**Dietary restrictions:** No pork
**Dislikes:** Fast-food chains
**Spice tolerance:** no strong preference
**Vibe preferences:** Lively rooms with a bar scene",Dallas,TX,Casa Linda,sushi,"casual, no reservations needed"
q-70cc347b1a,eval-user-045,eval-session-045,"Group dinner near Oak Lawn. Everyone wants Sichuan hot pot. Cheap eats, under $15 a person.","# Food Preferences for eval-user-045

**Favourite cuisines:** Indian, Ethiopian, Middle Eastern
**Dietary restrictions:** Dairy-free
**Dislikes:** Overly sweet sauces
**Spice tolerance:** loves it hot
**Vibe preferences:** Lively rooms with a bar scene",Dallas,TX,Oak Lawn,chinese,"cheap eats, under $15 a person"
q-3a94f82f61,eval-user-046,eval-session-046,"Best tacos in the Design District? Prefer cozy and dim, good for conversation. Willing to drive up to 15 minutes.","# Food Preferences for eval-user-046

**Favourite cuisines:** Barbecue, Southern, Cajun
**Dietary restrictions:** Nut allergy
**Dislikes:** Buffets
**Spice tolerance:** medium
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,the Design District,mexican,"cozy and dim, good for conversation"
q-ad2293ebeb,eval-user-047,eval-session-047,Group dinner near Downtown Dallas. Everyone wants Southern comfort food. A lively spot with a patio. Willing to drive up to 15 minutes.,"# Food Preferences for eval-user-047

**Favourite cuisines:** Mexican, Tex-Mex, Southwestern
**Dietary restrictions:** Gluten-free
**Dislikes:** Cilantro-heavy dishes
**Spice tolerance:** loves it hot
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,Downtown Dallas,american,a lively spot with a patio
q-c1de125dde,eval-user-048,eval-session-048,"Find me drunken noodles in Junius Heights. I want a hole-in-the-wall the locals love. Early dinner, we like to eat by 5:30. Willing to drive up to 15 minutes.","# Food Preferences for eval-user-048

**Favourite cuisines:** Mexican, Tex-Mex, Southwestern
**Dietary restrictions:** None
**Dislikes:** Buffets
**Spice tolerance:** loves it hot
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,Junius Heights,thai,a hole-in-the-wall the locals love
q-80f72d280a,eval-user-049,eval-session-049,"I'll be around Mockingbird Station later — need Mediterranean mezze, a lively spot with a patio. It's for Saturday brunch.","# Food Preferences for eval-user-049

**Favourite cuisines:** Mediterranean, Greek, Lebanese
**Dietary restrictions:** No pork
**Dislikes:** Loud sports bars
**Spice tolerance:** loves it hot
**Vibe preferences:** Patios and outdoor seating whenever possible",Dallas,TX,Mockingbird Station,mediterranean,a lively spot with a patio
q-66d2f3f1f6,eval-user-050,eval-session-050,"Best Tex-Mex and margaritas in Bryan Place? Prefer casual, no reservations needed. Walking distance only.","# Food Preferences for eval-user-050

**Favourite cuisines:** Italian, French, New American
**Dietary restrictions:** Vegan
**Dislikes:** Cilantro-heavy dishes
**Spice tolerance:** loves it hot
**Vibe preferences:** Hole-in-the-walls preferred over giant chains",Dallas,TX,Bryan Place,mexican,"casual, no reservations needed"
q-03c731073f,eval-user-051,eval-session-051,Quick chicken and waffles fix in the Dallas Farmers Market — a hole-in-the-wall the locals love.,"# Food Preferences for eval-user-051

**Favourite cuisines:** American comfort food, burgers, diners
**Dietary restrictions:** Nut allergy
**Dislikes:** Chain steakhouses
**Spice tolerance:** no strong preference
**Vibe preferences:** Lively rooms with a bar scene",Dallas,TX,the Dallas Farmers Market,american,a hole-in-the-wall the locals love
q-a7acc00865,eval-user-052,eval-session-052,Looking for family-friendly with room for kids around the Katy Trail that does Korean BBQ. We're going tonight around 8pm.,"# Food Preferences for eval-user-052

**Favourite cuisines:** Mexican, Tex-Mex, Southwestern
**Dietary restrictions:** Vegetarian
**Dislikes:** Long waits without reservations
**Spice tolerance:** mild
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,the Katy Trail,korean,family-friendly with room for kids
q-f9160679b5,eval-user-053,eval-session-053,Group dinner near Mockingbird Station. Everyone wants wood-fired pizza. A chef-driven place worth the splurge. I'd rather not walk more than a few blocks.,"# Food Preferences for eval-user-053

**Favourite cuisines:** Vietnamese, Korean, Sichuan
**Dietary restrictions:** Vegan
**Dislikes:** Overly sweet sauces
**Spice tolerance:** mild
**Vibe preferences:** Patios and outdoor seating whenever possible",Dallas,TX,Mockingbird Station,pizza,a chef-driven place worth the splurge
q-d82c9f1b14,eval-user-054,eval-session-054,Best Italian pasta in the Bishop Arts strip on 7th Street? Prefer dog-friendly outdoor seating.,"# Food Preferences for eval-user-054

**Favourite cuisines:** Indian, Ethiopian, Middle Eastern
**Dietary restrictions:** Nut allergy
**Dislikes:** Fast-food chains
**Spice tolerance:** no strong preference
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,the Bishop Arts strip on 7th Street,italian,dog-friendly outdoor seating
q-02c11188c1,eval-user-055,eval-session-055,"Date night in Knox-Henderson, thinking Korean fried chicken. Want a hole-in-the-wall the locals love. Sunday afternoon, nothing too formal.","# Food Preferences for eval-user-055

**Favourite cuisines:** Vietnamese, Korean, Sichuan
**Dietary restrictions:** None
**Dislikes:** Chain steakhouses
**Spice tolerance:** no strong preference
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,Knox-Henderson,korean,a hole-in-the-wall the locals love
q-185e2f29c8,eval-user-056,eval-session-056,"Best Vietnamese pho in Deep Ellum? Prefer upscale, dress-up kind of place. I'd rather not walk more than a few blocks.","# Food Preferences for eval-user-056

**Favourite cuisines:** American comfort food, burgers, diners
**Dietary restrictions:** Gluten-free
**Dislikes:** Chain steakhouses
**Spice tolerance:** mild
**Vibe preferences:** Patios and outdoor seating whenever possible",Dallas,TX,Deep Ellum,vietnamese,"upscale, dress-up kind of place"
q-238282cf16,eval-user-057,eval-session-057,Best late-night eats in Cedar Springs? Prefer a hole-in-the-wall the locals love. I'd rather not walk more than a few blocks.,"# Food Preferences for eval-user-057

**Favourite cuisines:** American comfort food, burgers, diners
**Dietary restrictions:** None
**Dislikes:** Chain steakhouses
**Spice tolerance:** mild
**Vibe preferences:** Quiet, intimate spaces for conversation",Dallas,TX,Cedar Springs,,a hole-in-the-wall the locals love
q-077ebc6eea,eval-user-058,eval-session-058,We're in Downtown Dallas and craving Korean fried chicken. Somewhere a rooftop or patio with a view would be perfect. We're going tonight around 8pm. Anywhere within a couple miles is fine.,"# Food Preferences for eval-user-058

**Favourite cuisines:** Farm-to-table, seasonal tasting menus
**Dietary restrictions:** Nut allergy
**Dislikes:** Buffets
**Spice tolerance:** loves it hot
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,Downtown Dallas,korean,a rooftop or patio with a view
q-ad17077bb7,eval-user-059,eval-session-059,"Date night in Deep Ellum, thinking dim sum. Want family-friendly with room for kids. Sunday afternoon, nothing too formal.","# Food Preferences for eval-user-059

**Favourite cuisines:** Indian, Ethiopian, Middle Eastern
**Dietary restrictions:** Dairy-free
**Dislikes:** Loud sports bars
**Spice tolerance:** loves it hot
**Vibe preferences:** Patios and outdoor seating whenever possible",Dallas,TX,Deep Ellum,chinese,family-friendly with room for kids
q-e4d4d8b468,eval-user-060,eval-session-060,"Looking for upscale, dress-up kind of place around the Katy Trail that does wood-fired pizza. We're going tonight around 8pm.","# Food Preferences for eval-user-060

**Favourite cuisines:** Barbecue, Southern, Cajun
**Dietary restrictions:** No pork
**Dislikes:** Overly sweet sauces
**Spice tolerance:** loves it hot
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,the Katy Trail,pizza,"upscale, dress-up kind of place"
q-1f232f6209,eval-user-061,eval-session-061,"Looking for cozy and dim, good for conversation around Casa Linda that does Southern comfort food. Sunday afternoon, nothing too formal.","# Food Preferences for eval-user-061

**Favourite cuisines:** Mexican, Tex-Mex, Southwestern
**Dietary restrictions:** Gluten-free
**Dislikes:** Places that are all hype
**Spice tolerance:** medium
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,Casa Linda,american,"cozy and dim, good for conversation"
